path,label,duration_s,samplerate,channels
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T16 (2).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T76 (7).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T51 (3).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (198).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T70 (2).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T21 (3).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T12 (5).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T22 (3).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (108).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T87 (5).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (201).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (341).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T1.wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T137 (5).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (128).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (46).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (26).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (78).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (315).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (87).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T46.wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T138 (7).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (319).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T82 (2).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T52 (3).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T16 (8).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T20-Tajweed_Exe (8).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (281).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T60 (2).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T52 (2).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T63 (5).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (221).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (296).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T5 (7).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (326).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T45 (8).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (12).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (70).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (164).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T63 (8).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T46 (3).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (55).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T22 (7).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (79).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (230).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (243).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (244).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_t16b (8).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (96).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (211).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (10).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (197).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T87 (3).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T70 (7).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T5 (3).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (283).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T87 (4).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (229).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (47).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (235).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (146).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (239).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T30.wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (218).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (194).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T81 (3).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (186).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T27 (2).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T30 (4).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (60).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T12 (4).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T45 (2).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T20-Tajweed_Exe (6).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T69 (3).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (223).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T111 (2).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (262).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T2.wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (76).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T8 (6).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (56).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T45 (3).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (207).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (156).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T87 (7).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (141).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T28 (6).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (45).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T13b (7).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (205).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T50 (5).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (86).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T27 (7).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T28 (2).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T30 (7).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T81 (6).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (124).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T22 (8).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (95).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (172).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (136).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T60 (8).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (319).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (151).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T137 (6).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T50 (6).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T90 (4).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T16b (7).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (42).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (338).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (268).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T90 (2).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (286).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (117).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T20b (7).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T10 (8).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (234).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T20-Tajweed_Exe (6).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T138 (7).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (330).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (93).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (261).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (55).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T28 (3).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T12 (2).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T58 (2).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T60 (6).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (44).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T3.wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T10 (3).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T50 (4).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T4 (4).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T57 (7).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T20-Tajweed_Exe (2).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (49).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (96).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (86).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T112 (3).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (229).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T88.wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T33 (3).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (262).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T57 (5).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T3 (3).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (304).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T11 (4).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (61).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T20b (3).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T33.wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T50 (2).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T236 (8).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (155).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (204).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (28).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T34.wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T16 (3).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (70).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T80 (4).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (105).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (217).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T57 (8).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T57 (4).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (196).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T9 (8).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T138 (2).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T10 (7).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T75 (4).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (309).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (238).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (195).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T90 (5).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T1 (2).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (319).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (113).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T33 (7).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (169).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T9 (5).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T69 (6).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (409).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (187).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (93).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T10.wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T40 (5).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_qauf_t20b (5).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T99 (2).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (191).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (313).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (380).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (273).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (37).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T11 (5).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (98).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (383).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (225).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (185).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T70 (5).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T76 (6).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (63).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (103).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T13b (5).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T46.wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T81 (2).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (293).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (247).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T50 (8).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (186).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (399).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (10).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (25).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T16b (2).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (370).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (220).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (297).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T3 (6).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (341).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (76).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (411).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (127).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T11 (8).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (231).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (369).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (30).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (217).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T14 (3).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (351).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (113).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (367).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T40.wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (196).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T28 (6).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (426).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T70 (3).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T138 (7).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T100 (6).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (256).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T60.wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T70 (8).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (170).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (350).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T16b (5).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (318).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (32).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T4 (2).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (244).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T80 (4).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (79).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T99 (6).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (320).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (219).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T57 (4).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (35).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (223).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T11.wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (60).wav,Qauf,1.0,16000,1
