path,label,duration_s,samplerate,channels
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (99).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T33 (6).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (390).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T58.wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T45 (5).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T81 (7).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T3 (8).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T58 (7).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (357).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T34 (2).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (18).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T60 (5).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T34 (7).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (412).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (20).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (77).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (375).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T51 (6).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (330).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T28 (7).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T81 (6).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (302).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (30).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (353).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (246).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T45.wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T70 (8).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T13b (4).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (81).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (212).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (101).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (293).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T20-Tajweed_Exe (2).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T111 (8).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T16b (6).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T8 (6).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (275).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (129).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T80.wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (338).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T57 (3).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T11 (2).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (316).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T70 (4).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T88 (3).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T11 (4).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (192).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T5 (4).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (175).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (209).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (72).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T76 (2).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (61).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T16 (7).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T88 (2).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T81 (2).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T11.wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T21 (7).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (3).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T137 (4).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T11 (3).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T8 (2).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T27.wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (114).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T81 (4).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (257).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T58.wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T20-Tajweed_Exe (4).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (100).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T12 (2).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (106).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T112 (4).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (315).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (161).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T80 (7).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (158).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T13b (5).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (37).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (306).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T22 (5).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T57 (7).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T46 (6).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T58 (5).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (318).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (81).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_t16b (7).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (278).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (292).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T80 (4).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (163).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (30).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (84).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T70 (8).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T10 (3).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T50 (7).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T5 (5).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (317).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Taj_Meem_T (78).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T8 (7).wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T137.wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Meem/2_3_Meem_T20-Tajweed_Exe.wav,Meem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T9 (7).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (25).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (257).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (89).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (182).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T112 (4).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (29).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (237).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T60 (3).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T27.wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T57.wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (248).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (371).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T34 (7).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T45 (4).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T11 (6).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T137 (2).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T20-Tajweed_Exe (5).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T81 (8).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (203).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T87 (8).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (297).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (62).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T64 (5).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T46 (5).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T8 (4).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T22 (2).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T34 (8).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T137.wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (265).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T46 (8).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (316).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (231).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (222).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (350).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (207).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T22 (4).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (243).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (67).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (11).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T236 (6).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (76).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (94).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (358).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (153).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (130).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (116).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (154).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (110).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T76 (8).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (349).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (299).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T3 (8).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T111 (8).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (218).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (120).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T8 (2).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T76 (4).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T111 (5).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (367).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T20-Tajweed_Exe (4).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T12.wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (190).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T64 (2).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T16b (8).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T22 (7).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T40 (3).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T76 (3).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (32).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T88 (7).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (366).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T22 (3).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Noon_T70 (7).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (249).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Noon/2_4_Taj_Noon_T (327).wav,Noon,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T81 (6).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (344).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (345).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (102).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (305).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (55).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T82 (6).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (257).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (16).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (197).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T70 (4).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (92).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T33 (7).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T50 (5).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (290).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (78).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (439).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T14 (5).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (432).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (1).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (395).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (28).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T57 (3).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (192).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T224.wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T28 (2).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (378).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T16.wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (301).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (29).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (248).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (226).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T12 (4).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T30 (4).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T100 (8).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (51).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (181).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (377).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (364).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T50 (6).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T88 (6).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (286).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T16b (8).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (224).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (89).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T100 (4).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (342).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (50).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_t14b (7).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (2).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (160).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (44).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T10 (2).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T8 (3).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (285).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (292).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T33 (2).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T33 (8).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T111 (6).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (278).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (343).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (412).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T80 (5).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (431).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T16 (2).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (110).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (138).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T87 (7).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (172).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T60 (5).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Quaf_T40 (3).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Qauf_T50.wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_qauf_t20b (8).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (207).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (340).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (205).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (153).wav,Qauf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Qauf/2_0_Taj_Quaf_T (69).wav,Qauf,1.0,16000,1
